id,productTrackingNo,productType,partType,damageDescription,serviceDate,warrantyStartDate,warrantyEndDate,partPrice,partStatus
1,PNP12345,phone,screen,cracked,2024-12-01,2022-02-15,2024-02-15,150.0,repaired
2,PNP67890,phone,screen,cracked,2024-12-02,2020-03-10,2023-03-10,150.0,pending
3,PNP23456,phone,battery,liquid,2024-12-03,2022-05-05,2024-05-05,50.0,repaired
4,PNP78901,phone,battery,liquid,2024-12-04,2020-08-12,2023-08-12,50.0,pending
5,PNP34567,phone,speaker,liquid,2024-12-05,2022-11-20,2024-11-20,60.0,repaired
6,PNP89012,phone,speaker,liquid,2024-12-06,2020-07-14,2023-07-14,60.0,pending
7,PNP45678,phone,screen,scratched,2024-12-07,2022-04-22,2024-04-22,140.0,repaired
8,PNP90123,phone,battery,swollen,2024-12-08,2022-09-17,2024-09-17,55.0,repaired
9,PNP56789,phone,speaker,distorted,2024-12-09,2022-06-25,2024-06-25,65.0,repaired
10,PNP01234,phone,screen,scratched,2024-12-10,2020-10-01,2023-10-01,140.0,pending
11,PNP67891,phone,battery,overheated,2024-12-11,2020-01-15,2023-01-15,55.0,pending
12,PNP12346,phone,speaker,buzzing,2024-12-12,2020-05-07,2023-05-07,65.0,pending
13,PNP11223,tv,screen,cracked,2024-12-13,2022-03-12,2024-03-12,300.0,repaired
14,PNP22334,tv,screen,cracked,2024-12-14,2020-06-19,2023-06-19,300.0,pending
15,PNP33445,tv,receiver,liquid,2024-12-15,2022-09-28,2024-09-28,200.0,repaired
16,PNP44556,tv,receiver,liquid,2024-12-16,2020-12-31,2023-12-31,200.0,pending
17,PNP55667,tv,speaker,liquid,2024-12-17,2022-02-05,2024-02-05,100.0,repaired
18,PNP66778,tv,speaker,liquid,2024-12-18,2020-08-15,2023-08-15,100.0,pending
19,PNP77889,tv,receiver,cracked,2024-12-19,2022-07-21,2024-07-21,220.0,repaired
20,PNP88990,tv,receiver,cracked,2024-12-20,2020-11-23,2023-11-23,220.0,pending
21,PNP99001,tv,speaker,blown,2024-12-21,2022-04-17,2024-04-17,120.0,repaired
22,PNP00112,tv,receiver,malfunction,2024-12-22,2022-06-25,2024-06-25,210.0,repaired
23,PNP11224,tv,screen,flickering,2024-12-23,2022-01-19,2024-01-19,310.0,repaired
24,PNP22335,tv,receiver,malfunction,2024-12-24,2020-09-06,2023-09-06,210.0,pending
25,PNP33446,tv,speaker,buzzing,2024-12-25,2022-02-22,2024-02-22,120.0,repaired
26,PNP44557,tv,receiver,faulty,2024-12-26,2022-04-15,2024-04-15,220.0,repaired
27,PNP55668,tv,screen,dim,2024-12-27,2022-05-12,2024-05-12,310.0,repaired
28,PNP66779,tv,receiver,faulty,2024-12-28,2020-07-03,2023-07-03,220.0,pending
29,PNP77880,tv,speaker,distorted,2024-12-29,2020-11-11,2023-11-11,120.0,pending
30,PNP88991,tv,screen,dim,2024-12-30,2020-08-09,2023-08-09,310.0,pending
31,PNP10123,headphone,earpad,cracked,2024-12-31,2022-02-17,2024-02-17,30.0,repaired
32,PNP20234,headphone,earpad,cracked,2025-01-01,2020-05-29,2023-05-29,30.0,pending
33,PNP30345,headphone,battery,liquid,2025-01-02,2022-08-20,2024-08-20,20.0,repaired
34,PNP40456,headphone,battery,liquid,2025-01-03,2020-11-15,2023-11-15,20.0,pending
35,PNP50567,headphone,earpad,liquid,2025-01-04,2022-03-14,2024-03-14,25.0,repaired
36,PNP60678,headphone,earpad,liquid,2025-01-05,2020-07-31,2023-07-31,25.0,pending
37,PNP70789,headphone,battery,overheated,2025-01-06,2022-09-22,2024-09-22,22.0,repaired
38,PNP80890,headphone,earpad,worn_out,2025-01-07,2020-10-05,2023-10-05,18.0,pending
39,PNP90901,headphone,battery,overheated,2025-01-08,2020-12-09,2023-12-09,22.0,pending
40,PNP01012,headphone,earpad,worn_out,2025-01-09,2022-04-30,2024-04-30,18.0,repaired
41,PNP11123,notebook,screen,cracked,2025-01-10,2022-05-25,2024-05-25,200.0,repaired
42,PNP22234,notebook,screen,cracked,2025-01-11,2020-06-18,2023-06-18,200.0,pending
43,PNP33345,notebook,battery,liquid,2025-01-12,2022-11-03,2024-11-03,90.0,repaired
44,PNP44456,notebook,battery,liquid,2025-01-13,2020-08-10,2023-08-10,90.0,pending
45,PNP55567,notebook,speaker,liquid,2025-01-14,2022-02-07,2024-02-07,80.0,repaired
46,PNP66678,notebook,speaker,liquid,2025-01-15,2020-12-29,2023-12-29,80.0,pending
47,PNP77789,notebook,screen,dim,2025-01-16,2022-03-15,2024-03-15,210.0,repaired
48,PNP88890,notebook,battery,low_capacity,2025-01-17,2022-07-04,2024-07-04,100.0,repaired
49,PNP99901,notebook,speaker,distorted,2025-01-18,2022-05-09,2024-05-09,85.0,repaired
50,PNP00012,notebook,screen,dim,2025-01-19,2020-03-11,2023-03-11,210.0,pending
51,PNP11134,notebook,battery,low_capacity,2025-01-20,2020-04-25,2023-04-25,100.0,pending
52,PNP22245,notebook,keyboard,liquid,2025-01-21,2022-07-26,2024-07-26,120.0,repaired
53,PNP33356,notebook,keyboard,liquid,2025-01-22,2020-06-30,2023-06-30,120.0,pending
54,PNP44467,notebook,touchpad,liquid,2025-01-23,2022-02-19,2024-02-19,70.0,repaired
55,PNP55578,notebook,touchpad,liquid,2025-01-24,2020-11-27,2023-11-27,70.0,pending
56,PNP66689,notebook,touchpad,cracked,2025-01-25,2022-05-18,2024-05-18,75.0,repaired
57,PNP77790,notebook,keyboard,faulty,2025-01-26,2020-09-23,2023-09-23,110.0,pending
58,PNP88801,notebook,touchpad,distorted,2025-01-27,2022-08-04,2024-08-04,80.0,repaired
59,PNP99912,notebook,keyboard,malfunction,2025-01-28,2020-02-14,2023-02-14,115.0,pending
60,PNP00023,notebook,keyboard,faulty,2025-01-29,2022-12-09,2024-12-09,110.0,repaired
